id,Rings
117281,10.00259375521256
117282,9.76750301944899
117283,11.74055082673518
117284,13.439421938798429
117285,5.4029007690657895
117286,17.543284359410478
117287,5.442347814317187
117288,6.243408954206577
117289,9.920675601029991
117290,7.767759635139589
117291,7.293723060408608
117292,12.5729280431034
117293,4.555217352086672
117294,7.817346168309616
117295,7.703943457136745
117296,9.804354469111061
117297,8.626652510414846
117298,9.243728556872245
117299,10.508696116153235
117300,13.002348408773639
117301,7.7406739343799575
117302,7.553624416595252
117303,13.79066706707362
117304,9.20592623029279
117305,11.561249810557538
117306,16.759336226524045
117307,9.510061660152727
117308,9.495446222098591
117309,4.652728487921814
117310,8.742467652176948
117311,7.626428745271536
117312,12.561985172874252
117313,7.0348022308986735
117314,8.94455316527965
117315,9.607278264142279
117316,10.2357999970528
117317,12.489933421829226
117318,12.265764537831956
117319,11.028457282305997
117320,4.986275157725264
117321,17.55210749918258
117322,10.333028589952383
117323,8.20848420797042
117324,7.98668880655195
117325,5.690992425165893
117326,13.088620344771288
117327,6.96152439221585
117328,10.100236783610281
117329,12.344774958726152
117330,8.354442200693784
117331,9.128019450673126
117332,13.765809679196082
117333,9.507795566133938
117334,12.924587924687083
117335,10.235934284538452
117336,5.266495292167049
117337,7.229022068729978
117338,9.94308527074249
117339,11.375702375279353
117340,7.207263574445424
117341,7.71776480612858
117342,10.233074426506407
117343,7.790800779634472
117344,9.785239712629465
117345,6.68843741837235
117346,12.411503911521741
117347,10.535261635313805
117348,9.713566439063278
117349,12.903593529951078
117350,11.794070797370681
117351,11.586891913343845
117352,9.290956971826013
117353,7.539567542415639
117354,9.552277439650172
117355,6.263310626661744
117356,5.825264238089245
117357,6.690529381882338
117358,7.579282851233781
117359,8.906102476115437
117360,12.41569157512439
117361,9.712967171165552
117362,9.146359977340374
117363,8.543933027296983
117364,8.55258498055194
117365,9.155111278351772
117366,11.01425724256331
117367,8.691752078998839
117368,9.382063395260747
117369,8.726189056649446
117370,10.216582287338019
117371,9.58134381784443
117372,13.608525217629266
117373,9.508621876834255
117374,14.59033636021979
117375,8.314137785631386
117376,9.085792051383995
117377,17.938756103655876
117378,10.627958378612007
117379,5.832734638609491
117380,6.22874265215297
117381,9.608084647374687
117382,11.258867392032307
117383,7.991800116766262
117384,8.962677301610128
117385,9.587855447291645
117386,13.261925911881566
117387,13.769465176319477
117388,15.43926477912788
117389,7.033881237919003
117390,11.604662443831318
117391,8.676741123206867
117392,10.116768919661546
117393,11.226428510458586
117394,4.4696523840871105
117395,9.667889834400226
117396,11.766151205182094
117397,7.177392414079815
117398,11.244787895867312
117399,14.105985552263038
117400,11.117915397079223
117401,12.372583849107311
117402,6.142673387175215
117403,11.166059241705486
117404,9.866391740354675
117405,9.441727115784149
117406,8.294789134740492
117407,11.655288526722384
117408,9.725240073196979
117409,8.369340703901976
117410,10.095887007977707
117411,12.350176147463054
117412,8.181164056880924
117413,5.992582000453415
117414,11.915789610427014
117415,7.127828447239796
117416,7.404558367289784
117417,11.390881594849883
117418,7.888581459286774
117419,9.903851704364959
117420,10.07464043629676
117421,6.699767538459212
117422,10.022268988112094
117423,7.471670805000786
117424,11.32665461472195
117425,10.025144202822617
117426,9.692489037682346
117427,9.995558547848837
117428,11.688374231910933
117429,9.821903844181845
117430,7.961119794821305
117431,10.790158871908725
117432,9.651707664688878
117433,6.559892881371636
117434,7.937379292203018
117435,9.737523591393453
117436,8.13459361703041
117437,13.926417388540827
117438,8.49397238320679
117439,7.34642881961673
117440,8.144352388738138
117441,8.03259212325671
117442,9.896039679384078
117443,8.922443532466529
117444,6.801868405603647
117445,10.06771538204738
117446,12.57198900256884
117447,6.046429616162864
117448,6.591213719942821
117449,7.759166844782271
117450,10.508167660119287
117451,7.870969740412725
117452,9.802806916565117
117453,10.025134987258106
117454,9.67592826793811
117455,9.068264768940178
117456,15.260814742880942
117457,14.707716757077044
117458,10.753763849594801
117459,10.487682734871349
117460,7.741642600651098
117461,13.145274605120328
117462,6.300498902038339
117463,8.158292718518748
117464,9.918762585024009
117465,9.87452925329487
117466,12.285368428910123
117467,11.645766521474243
117468,6.644164436983569
117469,4.795993574292129
117470,5.899886539537868
117471,16.176312542005626
117472,7.277948808187914
117473,12.537555432689754
117474,10.224995617822195
117475,7.913856862244293
117476,11.099440817107357
117477,5.291065851439982
117478,13.148912504292525
117479,11.057613987957453
117480,8.489647000099902
117481,11.626091066620798
117482,10.897645761879867
117483,10.57694086105613
117484,6.901614430384355
117485,10.453848222012411
117486,10.147897627700855
117487,13.782168406659835
117488,8.684056503536228
117489,6.063737690046612
117490,11.46289505873445
117491,9.47863602644001
117492,14.579264161549087
117493,11.268606181354935
117494,12.066930068021946
117495,9.837538252727542
117496,8.836109596629866
117497,7.292705814222608
117498,8.384259820483113
117499,5.101254812993131
117500,10.7453764739024
117501,9.925033276266204
117502,7.625301267899627
117503,9.9641400389514
117504,10.022226983997188
117505,12.393071491873243
117506,14.858030247824193
117507,9.729533138229858
117508,9.694861187880132
117509,7.645692896703494
117510,6.088625039124722
117511,9.550708103199154
117512,9.58806909074466
117513,6.536450152576165
117514,9.418491991102256
117515,6.843407394864292
117516,10.930661705830268
117517,8.75097774586067
117518,8.922234766365982
117519,7.610665226352184
117520,8.80798774311785
117521,15.444947885021351
117522,6.122995547949489
117523,10.03004752600388
117524,8.759282263122428
117525,6.841808519052034
117526,8.356423764395581
117527,12.31216137582524
117528,9.794913335737036
117529,11.739805917778629
117530,9.422289702787005
117531,10.562977206912603
117532,8.444768265626376
117533,9.753427099622858
117534,7.468904069534033
117535,15.310000973608012
117536,9.943659371530247
117537,6.0253620131331544
117538,7.419265178391184
117539,7.687462774086532
117540,8.421242658097333
117541,7.897002722387555
117542,5.669271348120429
117543,9.168177537386743
117544,7.430734487260328
117545,10.176919604164137
117546,7.228718621480486
117547,15.802293061825967
117548,9.948047342338983
117549,9.53353756055384
117550,11.866271881196925
117551,5.19790403863575
117552,10.358222587801635
117553,14.556804128624306
117554,9.775301250897046
117555,10.017823621998074
117556,11.159978617052374
117557,6.0534837354481175
117558,8.87007222335208
117559,12.011190356201459
117560,7.400945589988552
117561,10.378689157571548
117562,11.298441511902508
117563,8.60247338633743
117564,9.299768897144766
117565,11.073149514412263
117566,9.301286029192427
117567,8.774409538943226
117568,14.368733068830666
117569,13.578130518131298
117570,11.999490476543725
117571,7.152463270294257
117572,8.89160981212402
117573,13.008747563210097
117574,11.840627300657022
117575,15.247649334776332
117576,7.452371660623793
117577,11.862557251325736
117578,7.79759129980662
117579,9.579243341750932
117580,10.109873362349658
117581,8.84714672116202
117582,10.855974862561268
117583,10.741131527281805
117584,11.637517272305914
117585,7.779290461202947
117586,9.304306035049368
117587,10.006613442921731
117588,11.083362780232394
117589,13.323936966630523
117590,6.826789675243106
117591,9.99489229466862
117592,14.03908234415546
117593,9.500169275021152
117594,9.514024466510385
117595,10.61724967093912
117596,9.918389922564097
117597,8.691039630735228
117598,7.167112093628884
117599,10.571942183105781
117600,8.826424380312414
117601,14.23369821044355
117602,11.63513502629267
117603,13.528238726569562
117604,10.653665277323295
117605,4.195295427175606
117606,9.26959687258194
117607,8.858119695414128
117608,11.372166339260877
117609,10.215552342963234
117610,10.613661736087243
117611,12.804038867091267
117612,11.045800071239402
117613,10.632732355019721
117614,7.428954076686827
117615,7.254810101328365
117616,7.415584246088849
117617,12.499449361423967
117618,10.235428560564165
117619,9.363432225373115
117620,12.197653513394007
117621,6.7660994012582965
117622,11.49116319363246
117623,7.830010249013468
117624,10.497836848855833
117625,13.750317600359143
117626,12.931761231689267
117627,11.147399299152571
117628,10.967906952326091
117629,7.822187327151484
117630,12.553825800128514
117631,6.491939072626822
117632,9.682425634395406
117633,15.052288899935892
117634,8.245724662980297
117635,12.346668456806396
117636,11.841170485487796
117637,5.092287862139323
117638,9.558682627714626
117639,10.945172133625338
117640,10.975712947927432
117641,5.075199105089445
117642,9.710500570854512
117643,6.932537637024369
117644,10.732289046630763
117645,11.386354123830417
117646,10.856151269451567
117647,9.709361257660266
117648,10.962898154551347
117649,5.566889273457778
117650,8.187120628914572
117651,9.545282797331083
117652,15.712561732961547
117653,9.871244316658158
117654,11.291006919488268
117655,10.038487630079317
117656,10.470038916390473
117657,10.000896296080809
117658,8.453148600393677
117659,16.564573162771545
117660,7.678439350993579
117661,13.006612817141855
117662,15.705014860072314
117663,10.868548360634222
117664,12.588920465711166
117665,10.339511613173618
117666,11.007239695240816
117667,8.348711258209676
117668,12.358473339373973
117669,5.8567833528027915
117670,11.34293150576702
117671,7.829171007738386
117672,10.839745114067078
117673,11.029842417567885
117674,8.479437675138906
117675,15.359529151414126
117676,9.006620335972851
117677,13.655569021711635
117678,8.746146936172725
117679,12.214774962132545
117680,9.591008227514711
117681,9.725802560264746
117682,9.647834997326328
117683,11.719152444201072
117684,8.950037891060095
117685,11.282153113050422
117686,11.8298906360283
117687,10.105025712026555
117688,11.151546632692892
117689,11.221114823580368
117690,11.480009040502722
117691,10.675978427010028
117692,10.31993032040097
117693,9.590301964892966
117694,7.682085690362781
117695,7.969523390543617
117696,10.514004790735191
117697,6.1959051989703875
117698,7.449656455158186
117699,6.942411146290333
117700,11.614188916041929
117701,12.86897619894008
117702,8.492289452682307
117703,6.524101774715698
117704,6.894792044943191
117705,9.526409586385448
117706,13.298169411122771
117707,11.879821242271134
117708,9.934013219406346
117709,8.478712398833434
117710,12.180560421252052
117711,8.392053941260448
117712,12.319472399636691
117713,9.635894813786921
117714,9.982144784920411
117715,12.889708982194286
117716,12.685557245652179
117717,7.246591251110292
117718,7.774369032210696
117719,7.8276908949282795
117720,10.871756355090035
117721,13.245288754361884
117722,7.890955689432613
117723,12.81205246313369
117724,9.052670446627094
