id,Rings
128553,11.276049272282627
128554,11.116885947290616
128555,11.956505119110016
128556,8.605360414338666
128557,5.738514041031662
128558,6.6788407373263725
128559,12.494454390988336
128560,9.730521264395062
128561,8.525872799640318
128562,5.30034720030951
128563,10.546694477761719
128564,18.636146607720608
128565,10.666510703754433
128566,7.439699977188137
128567,7.811426889924171
128568,10.16847662034798
128569,4.5640858401424005
128570,8.877139166363307
128571,16.05599598319624
128572,8.353103582216141
128573,11.448027408919964
128574,10.71514706002011
128575,8.362439852462032
128576,8.569519188607696
128577,13.646721980582884
128578,6.377480248644557
128579,9.621701795108422
128580,11.479785364655415
128581,8.315940425380875
128582,4.172910925601461
128583,15.727925823978808
128584,7.837918091096829
128585,11.241826101517496
128586,9.256209227881675
128587,7.644378967420227
128588,7.9657015959695165
128589,9.475009892744831
128590,10.34935126813576
128591,8.134497351894133
128592,10.267053199644515
128593,8.275894161387452
128594,8.311216058240577
128595,12.579735236813885
128596,7.869163994546105
128597,7.210286152241645
128598,7.3194924295843915
128599,8.731062953369817
128600,6.692137938838435
128601,10.400472150356427
128602,11.017161276054125
128603,12.257082441881355
128604,9.801371136266729
128605,11.766704005984353
128606,6.202362255076838
128607,7.246769630441488
128608,10.710733066857408
128609,8.300574828230227
128610,9.022956315879854
128611,10.628533114174346
128612,9.866093346705975
128613,10.043202927524264
128614,6.470436848938572
128615,8.628629087434042
128616,9.939229203915836
128617,6.105784632270576
128618,14.450704697729126
128619,9.226982923117966
128620,11.102647560128656
128621,11.791574780821485
128622,9.439207894559193
128623,10.501831126069625
128624,6.763741906438614
128625,11.55302653577578
128626,7.834230480662688
128627,9.676482543141786
128628,8.96066262705547
128629,9.156973363762496
128630,10.156688939914737
128631,6.62545898602883
128632,10.363137471127772
128633,8.485459929352881
128634,11.822055835601931
128635,10.668966621077477
128636,8.390675305768909
128637,11.25083269902304
128638,7.355690278445094
128639,9.72661258127723
128640,9.874354698668283
128641,12.212645992183747
128642,15.520496831109464
128643,10.458038679745043
128644,7.493290774841072
128645,8.537196093319915
128646,15.97946943127903
128647,7.790324680546645
128648,10.946793607205189
128649,9.171675833880505
128650,10.508866863611251
128651,6.6791060158604765
128652,12.470444160706263
128653,7.785187829353188
128654,11.466597127831903
128655,8.611574441632808
128656,4.880722557555051
128657,7.638233914274558
128658,9.29078226506861
128659,11.2531298485439
128660,8.674585819564783
128661,7.321451828456215
128662,14.839126721415504
128663,8.388306710265528
128664,8.574497005731175
128665,10.497928944391429
128666,19.986403660970158
128667,4.919048685032812
128668,15.697864270848651
128669,13.697069484338792
128670,8.07541722882287
128671,10.332835988885208
128672,10.442988406292367
128673,7.2586539433991994
128674,9.120244163276697
128675,10.596138397578542
128676,16.71925665800449
128677,8.714203600451375
128678,14.202080594291493
128679,9.004811687181924
128680,11.660314309107013
128681,10.027244129933148
128682,7.196417698141733
128683,10.561720073868798
128684,7.891796845892134
128685,11.55185769807952
128686,10.386958616112434
128687,11.880018401377399
128688,9.410156192716267
128689,11.953167396670805
128690,5.415652391040213
128691,12.848924600220275
128692,10.278813083220113
128693,9.927977035661794
128694,8.946591372620462
128695,7.399671288934355
128696,10.781226503300708
128697,7.585003626238815
128698,10.953417517677742
128699,4.643689519727365
128700,5.038918563163491
128701,9.769061644687795
128702,13.370958500951154
128703,10.0291813802891
128704,5.40960252733783
128705,13.991410258505702
128706,6.523169517098554
128707,5.460651148815375
128708,12.7260884927481
128709,7.272711003447644
128710,10.697803975516731
128711,11.702971106491757
128712,6.698116164395226
128713,4.8479047110684395
128714,8.263379988853195
128715,11.055849756081937
128716,9.717453413102692
128717,14.853667413013644
128718,10.883981104158936
128719,11.468491797259922
128720,18.36819093865285
128721,9.821908261878239
128722,8.43516548659652
128723,5.310983727178262
128724,10.518036241019526
128725,7.3325277691812225
128726,7.784252843445714
128727,10.547169729908667
128728,8.31292008782394
128729,8.331958199318333
128730,8.428922235228976
128731,10.328556050266446
128732,8.110357405370769
128733,8.688536402767516
128734,8.128131939370276
128735,11.230378099034706
128736,10.993654046820337
128737,7.459680748755273
128738,5.10650504703223
128739,10.279240627433792
128740,8.003193801035914
128741,6.103847488568809
128742,14.696402747726852
128743,8.315958420511912
128744,9.150958774690542
128745,15.237706836827169
128746,15.489021921884383
128747,12.268520224627778
128748,7.841621585626783
128749,10.51957113901097
128750,8.120280325600243
128751,8.437068582411692
128752,13.297356491915167
128753,5.447948492384262
128754,10.356948862569983
128755,6.76998426460586
128756,14.264005594302217
128757,6.859783996003897
128758,7.345178220041523
128759,10.007883940357239
128760,7.135842930290012
128761,10.775945178011128
128762,7.181372587478227
128763,10.845623334779773
128764,7.177832852549869
128765,7.143668653778464
128766,10.690145858417974
128767,6.5882722745877365
128768,12.103056683054954
128769,11.124104244821677
128770,15.165016752132535
128771,9.256060854475528
128772,10.171368713688862
128773,8.37517875172077
128774,9.794743474969984
128775,10.338835494394369
128776,10.924922952328807
128777,6.130487531204803
128778,8.673586625153007
128779,10.816786789813357
128780,9.845862287358374
128781,12.745360832541463
128782,11.453881057141297
128783,5.876414272623027
128784,7.440859156666426
128785,8.034322711914387
128786,13.104448035596292
128787,9.778391718650022
128788,9.361931247286375
128789,7.100577419971515
128790,10.33440203723152
128791,9.601100387995869
128792,10.937460119220031
128793,10.169489810193497
128794,8.885261516660291
128795,9.530099673389552
128796,9.642687487413562
128797,10.252920406131443
128798,10.311478291920825
128799,9.504833510376251
128800,10.524624670707409
128801,11.9603569699728
128802,8.632727955108733
128803,4.597525171854851
128804,11.48167945590374
128805,9.926882506634872
128806,9.563930635124073
128807,9.613462109196801
128808,10.328635910193205
128809,6.8125974718063915
128810,10.37581681973384
128811,11.714388374372419
128812,13.73116302660149
128813,5.719191343135854
128814,9.14816220403002
128815,9.07741641468802
128816,13.92302408510408
128817,7.726621541997891
128818,10.223470433559678
128819,9.37511281604763
128820,9.934826274746833
128821,12.424678402500149
128822,10.693955864714612
128823,11.764478621232167
128824,12.687422096074709
128825,8.94840098932455
128826,10.204790900595455
128827,16.16335937123413
128828,8.958307906527764
128829,10.610878839485853
128830,19.91819326046274
128831,6.037131863123374
128832,10.610554964554424
128833,9.499278016677343
128834,9.838845399481173
128835,12.10479375479938
128836,16.234321336350416
128837,7.478129348269253
128838,7.181907379778208
128839,11.294054124836645
128840,5.096491487990379
128841,8.37018237210547
128842,6.362248897961507
128843,12.906027991810088
128844,8.398663262065556
128845,7.566421585095631
128846,6.712068429264311
128847,6.361155210029609
128848,10.94138714926521
128849,10.772613885767596
128850,6.03933673321607
128851,4.877736896446431
128852,7.835558312187303
128853,12.169515373259372
128854,12.376531881380448
128855,10.581761473959649
128856,10.497587622661142
128857,8.34333494515783
128858,12.358364787217248
128859,9.827674516810195
128860,10.539847881694405
128861,11.160045821190698
128862,11.977400687196624
128863,9.79469674697878
128864,5.990876573761804
128865,8.084142321746405
128866,8.833390391018764
128867,11.896303414181654
128868,8.880262153227068
128869,6.327556933928323
128870,10.820250903003384
128871,9.122951447029866
128872,12.038736312712754
128873,7.152514140020186
128874,9.452488561151338
128875,9.791272264686029
128876,5.664314463055989
128877,9.925550934697553
128878,9.259952914770752
128879,5.9665668476909675
128880,9.35795158421836
128881,13.419554199753392
128882,9.288542758541087
128883,6.336260129291581
128884,10.82589477537697
128885,10.846340799293563
128886,6.955877395730276
128887,9.873802504280185
128888,8.392066616721024
128889,7.344855466888232
128890,12.332738317330438
128891,6.9049148023032965
128892,4.660123767622916
128893,9.413624420947269
128894,10.517979352402383
128895,7.928810548788313
128896,12.045863223238749
128897,7.579568162961246
128898,13.830999825538601
128899,11.7055090550792
128900,7.3750696160843034
128901,6.254104519530143
128902,10.036742668130977
128903,8.166020240171154
128904,8.207552433024556
128905,6.239664662544987
128906,11.748209618796297
128907,12.653962555461952
128908,11.959697574930079
128909,7.8120458611674195
128910,10.185232389262545
128911,9.820522582237404
128912,13.5514558699969
128913,12.276810332048555
128914,7.946695255226254
128915,9.142275903427244
128916,9.926528453017928
128917,12.211205743143253
128918,11.422200117283785
128919,15.413441847649446
128920,10.066756123667949
128921,14.441661176823864
128922,8.891205481468125
128923,7.625774283645634
128924,8.516625136225679
128925,9.333615861966171
128926,8.871021307222803
128927,5.916439904263507
128928,11.590231079432584
128929,13.275365529030369
128930,9.36851876210247
128931,11.09725065375163
128932,14.157758422311712
128933,4.071657855133009
128934,12.118172710340193
128935,10.817614401744168
128936,8.881678613148058
128937,6.927893488698431
128938,6.6642583401611475
128939,5.022893359922117
128940,9.695592120591982
128941,9.76392748046571
128942,7.940040348190447
128943,4.942311136355965
128944,7.266639563971974
128945,6.176912943798918
128946,10.081182181521037
128947,9.134543713181998
128948,8.949531089886547
128949,8.879467353343616
128950,11.866716703905375
128951,12.591444954108667
128952,11.421785158644141
128953,10.613310480288007
128954,8.691402843937713
128955,8.500311936131574
128956,14.971112007127637
128957,8.151231200745551
128958,7.1607593623420165
128959,10.130350204826188
128960,11.360558076206276
128961,11.281329038571883
128962,11.200231572354483
128963,7.597274932383457
128964,10.551530391666361
128965,6.620782438814941
128966,4.8927405087123805
128967,10.588750134629764
128968,8.141032046919534
128969,9.400950317744895
128970,8.491026838988118
128971,11.117031301812187
128972,11.597914177638623
128973,9.48166685144573
128974,11.309135110445862
128975,7.7901930156684935
128976,13.974713636834313
128977,5.976325093163398
128978,6.204932616428765
128979,10.619384792941185
128980,13.779012904172284
128981,12.636194194942188
128982,11.73684602515924
128983,11.476273323108881
128984,9.701074726747164
128985,9.461854334889335
128986,8.527910257104041
128987,10.83476947610652
128988,8.107136699947876
128989,10.783895537001307
128990,12.512709796585199
128991,8.239605949511041
128992,11.89750649073773
128993,14.15865033027965
128994,11.879224563335303
128995,9.34657431459946
